doc_id,titre,type,difficulte,cout,ingredients,recette
recette_86195.xml,Potée de choux blancs au jambon et aux champignons,Plat principal,Facile,Bon marché,"- 1/2 chou blanc - 250 g de champignons miniatures - 200 g de jambon - 2 cubes de bouillon de boeuf dégraissé - Huile d'olive ou de colza - sel, poivre - persil, curry, aïl en poudre, oignons séchés","Découper le chou en fines lamelles . Dans une casserole, mettre un fond d'huile d'olive et/ou de colza(l'idéal étant un mélange des deux) et y verser le chou. A feu moyen-fort, laisser cuire le chou à couvert. Remuer de temps en temps pour éviter que le chou n'adhère au fond. Pendant ce temps, couper le jambon en petites lamelles et le faire revenir dans une poêle avec un peu d'huile. Incorporer les champignons à la poêlée. Saler légèrement, poivrer et ajouter le persil ainsi que deux bonnes pincées d'oignons séchées et un peu d'aïl. Diluer les cubes de bouillon dans un tout petit peu d'eau chaude. Une fois que le chou a pris une teinte mi-blanche, mi-jaune, incorporez le bouillon dilué dans la casserole, ainsi que deux ou trois pincées de curry. Salez légèrement, poivrez. Laisser le chou cuire à feu moyen-fort (et toujours couvert) jusqu'à ce que qu'il devienne bien jaune. Remuer encore de temps en temps. Veiller à ce que le jambon et les champignons soient bien dorés, mais pas brûlés. A ce moment, incorporer la poêlée de jambon et de champignons dans la casserole. Ajouter un peu d'huile de soja (5-6 cuillerées à soupe) et mélanger le tout énergiquement. Laisser mijoter à feu doux pendant 10-15 minutes en remuant une ou deux fois. Servez, c'est prêt ! Plat convenant parfaitement à un régime sans sucre."
recette_42209.xml,Mousse de poire,Dessert,Moyennement difficile,Moyen,- 3 poires William bien mûres - 50 g de sucre - 3 feuilles de gélatine - 20 cl de crème liquide (froide) - le jus d'1/2 citron - 1 cuillère à café d'extrait de vanille (ou alcool de poire) : facultatif,"Mettre la crème dans un récipient, 15 min au congélateur. Eplucher, et couper les poires en morceaux grossiers (faire aussi quelques morceaux plus petits, pour les mettre dans la mousse). Faire ramollir la gélatine dans de l'eau froide. Mixer les poires avec le sucre et le jus de citron, pour obtenir une purée. Faire chauffer une partie de cette ""purée"", et y incoporer la gélatine. Mélanger au reste de purée, et faire refroidir au frigo. Fouetter la crème en chantilly. Et incorporer la purée bien froide à la crème. Ajouter les morceaux de poire, en mélangeant délicatement. Mettre dans des ramequins individuels. Laisser prendre, au moins 3 h, au réfrigérateur. On peut utiliser comme appareil à Charlotte, et servir avec un coulis de chocolat pour les plus gourmands…Si vos poires ne sont pas bien mûres, les faire pocher quelques minutes avant de les réduire en purée. On peut aussi utiliser des poires au sirop…"
recette_58694.xml,Plat de macaronis à l'ail (recette de ma grand-mère),Plat principal,Très facile,Bon marché,- 400 g de macaronis - 1/2 chorizo fort - 1 saucisson à l'ail - 100 g de gruyère râpé environ - 4 tranches de jambon sans couenne - 3 oeufs - 20 cl de crème - 70 g de concentré de tomate (1 boîte) - 5 gousses d'ail - sel et poivre,"Mettre à cuire les macaronis. Pendant ce temps, dans un grand saladier casser les oeufs, les battre en omelette. Hacher la moitié du saucisson à l'ail avec 2 gousses d'ail, ajouter au saladier. Couper le reste du saucisson à l'ail et le chorizo en fines tranches - en faire presque de la chiffonnade. Mettre dans le saladier avec 50 g de gruyère râpé, du sel et du poivre. Egoutter les macaronis avec une passoire. Ajouter les macaronis au saladier et tout mélanger. Beurrer un plat à baba au rhum (à défaut d'en avoir un, prendre un moule à gâteau simple assez haut). Napper le fond avec le jambon. Verser la préparation qui est dans le saladier dans le moule. Mettre au four à 180°C (thermostat 6) pendant 1 h au bain marie. 15 minutes avant la fin de la cuisson, ajouter du gruyère râpé au-dessus. Hacher les 3 gousses d'ail qui restent. Dans un bol, mélanger la crème, le concentré de tomate et les 3 gousses d'ails hachées, mélanger et faire chauffer au micro-ondes. Une fois cuit, démouler le gâteau - le jambon doit donc être au-dessus - et verser la sauce crème tomate ail dessus. Servir avec de la salade. Attention il y a beaucoup d'ail, il faut aimer."
recette_27053.xml,Tourin au roquefort (soupe),Entrée,Très facile,Bon marché,"- 500 g de champignons grossièrement hachés - 2 gousses d'ail pressées - 4 pommes de terrres moyennes détaillées en petits cubes - 60 g de roquefort - 10 cl de lait + 1 jaune d'oeuf - une grosse poignée de noix décortiquées - noix de muscade - sel, poivre","Faire revenir les champignons et l'ail dans une cuillère à soupe de matière grasse (huile ou beurre). Lorsqu'ils prennent une couleur dorée, ajouter 1 l d'eau et les cubes de pomme de terre. Laisser cuire 20 mn environ à feu moyen. Pendant ce temps, dans un mixer, réduire les noix en poudre, y rajouter le roquefort, le lait et le jaune d'oeuf, jusqu'à obtention d'une crème homogène. Au bout des 20 mn, réduire la cuisson, rajouter la crème au roquefort. Quand le potage frémit retirer du feu. Assaisonner et servir aussitôt. Bien evidemment, la crème fraîche peut aussi remplacer le lait. On peut aussi remplacer les champignons et l'ail par 2 endives émincées qui se marient très bien au roquefort."
recette_223984.xml,Panna cotta pistache-coco,Dessert,Facile,Bon marché,- 20 cl de crème fraîche semi-épaisse - 25 cl de lait aromatisé pistache/coco - 2 cuillères à soupe de sucre - 3 feuilles de gélatine - colorant alimentaire vert (facultatif),"Faire ramollir la gélatine dans de l'eau froide pendant 10 min. Pendant ce temps, mélanger dans une casserole la crème, le lait aromatisé et le sucre (et le colorant si vous en avez). Faire chauffer à feu moyen tout en remuant, sans faire bouillir (baisser le feu si nécessaire).Laisser chauffer jusqu'à ce que les 10 min nécessaires pour ramollir la gélatine soient passées.Éteindre le feu. Presser les feuilles pour les essorer et les ajouter à la préparation. Rallumer le feu (moyenne puissance) et mélanger. Laisser chauffer pendant 3-4 min en remuant. Verser la préparation dans des récipients : selon le remplissage et surtout selon la taille du pot, vous obtenez entre 4 à 6 panna cotta.Astuces récipients : pour les récipients, je prends les petits pots de yaourt en verre (gardés et nettoyés après avoir mangé le yaourt). Lait aromatisé : je le trouve en Allemagne, je ne sais pas s'il y en a en France. Si vous n'en trouvez pas, remplacez le lait aromatisé par du lait nature, et ajouter de la pâte à pistache (environ 20 g je pense, mais je n'ai jamais essayé).Plus de coco : vous pouvez ajouter de la noix de coco râpée à la fin de la préparation, puis mélanger."
recette_42744.xml,Glace à l'avocat avec crevettes,Entrée,Facile,Moyen,- 2 avocats  - 30 cl de yaourt - 2 cuillères à soupe de citron - sel - poivre - 30 crevettes - quelques branches de coriandre fraîche,"Pour préparer la glace :Peler les avocats, coupez-les en deux et ôtez-en les noyaux. Coupez la pulpe en gros cubes. Mettez dans le bol d'un mixer les cubes d'avocats, le jus de citron, le yaourt, le sel, le poivre, et faites tourner l'appareil jusqu'à obtention d'une purée très fine. Mettez la purée dans une terrine et glissez-la au freezer. Laissez-la prendre pendant une heure, puis fouettez-la et laissez-la ensuite glacer pendant 2h. Avant de servir, formez une boule dans chaque assiette, entourez les de crevettes et parsemez de brins de coriandre."
recette_55947.xml,Gâteau aux cerneaux de noix,Dessert,Très facile,Bon marché,- 200 g de cerneaux de noix hachés - 250 g de farine - 250 g de sucre - 4 oeufs - 20 cl d'huile de noix (ou tournesol) - 25 cl de vin blanc - 1 sachet de levure chimique - 1 pincée de sel,"Mélangez le sucre et les jaunes d'oeufs jusqu'à ce que le mélange blanchisse. Vous pouvez le faire au fouet électrique ou à la fourchette. Ajoutez la farine additionnée de levure, le vin blanc. Ajoutez les noix, le sel et mélangez vigoureusement. Ajoutez l'huile. Versez dans un moule beurré.Enfournez 50 minutes à four moyen th°6Je l'ai fait aussi en remplaçant le vin blanc par du muscat. Le même que celui utilisé"
recette_218480.xml,Verrine tout poivron,Entrée,Moyennement difficile,Moyen,- Pour la mousse de poivron : - 3 poivrons rouges - 1 oignon nouveau - 1 gousse d'ail - 2 feuilles de gélatine - 1 sucre - 20 cl de crème fraîche liquide - 1 pincée de sel - 1 pincée de piment d'Espelette - 2 cuillères à soupe d'huile d'olive -   - Pour le tartare de poivron : - 2 poivrons rouges - 1 gousse d'ail - 6 cuillères à soupe d'huile d'olive - 1 bouquet de basilic - 1 pincée de sel - 20 g de pignons de pins,"Tout d'abord, mettre 3 poivrons au four en mode grill en les tournant dès que la peau devient bien noire. Pendant ce temps, peler les 2 poivrons restant a l'économe (c'est plus facile quand le poivron est déjà vidé et coupé en quarts).Sortir ensuite les poivrons du four et les enfermer dans des sacs congélation le temps que la peau se décolle (environ 15 min). Dans une casserole, faire revenir dans l'huile d'olive à feu moyen l'ail et l'oignon sans les laisser colorer puis ajouter le poivron pelé a l'économe coupé en dés. Laisser mijoter à feu doux pendant 5 min. Ajouter ensuite le sucre et deux cuillères à soupe d'eau puis laisser réduire doucement jusqu’à disparition du liquide puis ajouter sel et piment d'Espelette. Couper le feu. Peler les poivrons passés au four puis les vider. En ajouter un à la préparation en cours. Mettre les deux feuilles de gélatine dans l'eau froide puis les ajouter à la préparation. Ne pas hésiter à gouter pour rectifier l'assaisonnement puis passer le tout au mixer jusqu’à ce qu'il ne reste plus de morceaux et laisser refroidir. Battre la crème fraîche jusqu’à ce qu'elle soit bien ferme et l’incorporer progressivement et délicatement à la soupe de poivron refroidie. Versez dans le fond des verrines et laisser prendre 1h30 au réfrigérateur. Vider ensuite les 2 poivrons restants et les détailler en petits dés. Pour la marinade :Écraser l'ail, quelques pignons, le sel et le basilic au pilon dans un filet d'huile d'olive puis ajouter le reste de l'huile d'olive. Ajouter la marinade aux poivrons et réserver au frais pendant 1h30. Dresser ensuite le carpaccio sur la mousse dans les verrines. Bon appétit."
recette_42984.xml,Omelette à la vache qui rit,Plat principal,Très facile,Bon marché,"- 3 oeufs - 3 ou 4 vache qui rit - sel, poivre, muscade","Casser les oeufs et les battre en omelette, ajouter la vache qui rit coupée en morceaux, saler poivrer et un mettre un tout petit peu de noix de muscade. Faire cuire l'omelette selon votre goût, baveuse, moelleuse, fondante ou bien cuite... Côte du rhone rouge"
recette_41650.xml,Cake au tarama,Entrée,Très facile,Bon marché,- 250 g  de tarama - 150 g de farine - 1 sachet de levure chimique - 3 oeufs - 10 cl de lait - poivre,"Mélanger la farine et la levure. Ajouter les oeufs, le tarama, et le lait. Mélanger, à l'aide d'un fouet. Poivrer, saler si besoin mais le tarama est déjà suffisament salé à mon goût. Verser la préparation dans un moule à cake huilé ou beurré, et mettre au four 45 min à 160°C (therm. 5-6). Vérifier la cuisson, en piquant une lame de couteau. Elle doit ressortir propre. ."
recette_12925.xml,Tarte aux pommes à la cannelle,Dessert,Facile,Bon marché,- une pâte brisée (toute prête) - 3 ou 4 pommes golden - 2 oeufs - environ 30cl de lait - environ 50g de sucre - cannelle en poudre - un sachet de sucre vanillé,"Disposez la pâte dans un moule à tarte. Pelez et découpez les pommes en tranche. Recouvrez le fond de tarte des pommes en lamelle, puis parsemez d'un peu de cannelle en poudre. Dans un bol, mélangez les oeufs, le sucre et le sucre vanillé puis incorporez le lait et un peu de cannelle (selon votre goût). Cela doit être de consistance assez liquide. Versez sur les pommes et mettez au four 20-30mn selon la puissance du four à th 8. Surveillez la tarte : lorsqu'elle est cuite, la préparation doit avoir la consistance d'un flan. Monbazillac ou n'importe quel vin sucré"
recette_214955.xml,Mon filet mignon aux pruneaux et aux champignons,Plat principal,Facile,Bon marché,- 1 filet mignon - 1 oignon - 1 carotte - 8 pruneaux d'Agen - 200 g de petits champignons de paris - 1 cuillère à soupe de miel - 2 cuillères à café de fond de veau - Tandoori (facultatif),"Couper le filet mignon en tranches épaisses. Le faire dorer dans une sauteuse et de l'huile d'olive. Ajouter une peu de tandoori (facultatif mais donne un petit goût final).Couper la carotte en fines tranches, incorporer au filet, couper l'oignon en morceaux, incorporer au filet. Ajouter le miel et laisser dorer le tout. Couper les champignons de paris en 4. Les ajouter dans la sauteuse. Faire chauffer de l'eau, 20 cl environ et enfin ajouter les pruneaux. Laisser saisir quelques instants. Quand tout est bien doré, saupoudrer de fond de veau, puis ajouter l'eau chaude. Couvrir et laisser mijoter à couvert à feu doux 20 bonnes minutes. Avant de servir vous pouvez ajouter un peu de crème fraîche à la sauce. Servir avec du riz."
recette_43940.xml,Boudin noir,Plat principal,Difficile,Bon marché,"- une tête de porc - 1k g d'oignons - 1 litre de sang de porc - sel, poivre, thym - boyaux - liens de coton d'environ 12/15 cm - une ""avouillette"" (entonnoir)","Dans une marmite, faire cuire la tête de porc recouverte d'eau (non salée), environ 2 h à partir du moment ou l'eau bout. 1 h après, faire cuire les oignons hachés avec un peu d'eau, pendant 1 h. Quand la viande est cuite, la couper en petits morceaux, en faisant très attention à ne pas laisser des petits morceaux d'os (ils perceraient les boyaux!). Ajouter les oignons (et l'eau de cuisson), et 2 litres environ d'eau de cuisson de la viande, passée au chinois (toujours pour les os!). Saler et poivrer, ajouter du thym (il faut environ 10 g de sel, et 3 g de poivre par kg, en sachant qu'il faut tenir compte du poids du sang que l'on ajoute après). Goûter, et rectifier l'assaisonnement (attention, cela doit paraitre salé et poivré, puisqu'on ajoute le sang après). Ajouter le sang, et goûter si le coeur vous en dit... Pendant la cuisson de la viande, vous aurez passé un peu d'eau dans les boyaux, en soufflant dedans, pour vérifier qu'ils ne sont pas percés. Prendre une ""avouillette"" (petit entonnoir conçu spécialement à cet usage), et enfiler un boyau dessus. Passer la préparation dans votre ""avouillette"", faire un noeud au bout de boyau, et séparer vos boudins avec un lien... Attention, il ne doit pas y avoir d'air! Ensuite, mettre les boudins dans de l'eau frémissante (qui ne doit pas bouillir), et cuire 25 min, dès que l'eau refrémit. Sortir les boudins, et les faire sécher sur un linge une journée complète.... Les déguster! Prévoir un endroit qui ne craint pas d'être sali, pour faire les boudins. C'est long, mais ça vaut le coup d'en faire le double, on peut les congeler et cela ne demande pas beaucoup plus de temps."
